Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29628,647.754,241.4036502,156.5224899,1.542293701,0.761312667,29938,194.2254907,0.779807338,0.989645267,0.887343951,0.804567332,0.008147821,0.00210606,0.647328591,0.998370808,DERMASON
74848,1076.314,418.4619924,230.8197333,1.81293855,0.834114936,76416,308.7060632,0.69043512,0.979480737,0.811917843,0.737715895,0.005590824,0.001021438,0.544224741,0.986646013,CALI
72059,1082.571,366.4219104,251.0428058,1.459599327,0.728430665,73183,302.8999313,0.735746375,0.984641242,0.772654462,0.82664252,0.005085026,0.001464684,0.683337855,0.997399474,BARBUNYA
58386,953.693,400.1437694,186.4777129,2.145799426,0.884770614,58829,272.6524602,0.704804442,0.9924697,0.806680199,0.681386244,0.00685342,0.000911298,0.464287214,0.996267237,HOROZ
70518,1045.719,371.0999685,243.2863133,1.525363114,0.755124333,71865,299.643632,0.807211538,0.981256523,0.810363465,0.807447204,0.005262486,0.001379835,0.651970988,0.994492496,BARBUNYA
41341,739.16,255.2935888,206.6708187,1.235266742,0.587062309,41732,229.4275398,0.744185628,0.990630691,0.950854198,0.898681165,0.006175312,0.002484627,0.807627836,0.997635806,SEKER
46447,819.082,312.3933818,189.6964273,1.646806881,0.794521713,47033,243.1833817,0.68859337,0.987540663,0.86998701,0.778452412,0.006725803,0.001523534,0.605988159,0.997945469,SIRA
27409,641.327,232.7359075,150.4572906,1.546856962,0.762937556,27842,186.81066,0.794463768,0.984447956,0.837421307,0.802672273,0.008491222,0.002174218,0.644282779,0.996613301,DERMASON
22449,554.779,202.2162499,141.8289799,1.425775255,0.712794626,22712,169.0649418,0.787960688,0.988420218,0.91657253,0.836060118,0.009007807,0.002714869,0.698996521,0.996611943,DERMASON
38019,716.827,246.136569,196.9849906,1.249519409,0.599589518,38422,220.0165772,0.760273562,0.989511218,0.929783518,0.893880085,0.006474041,0.002549601,0.799021606,0.998393005,SEKER
40225,758.276,269.2926818,190.5246578,1.413426928,0.706713026,40719,226.3096566,0.720335948,0.987868071,0.879126347,0.840385469,0.00669466,0.002059787,0.706247736,0.998229568,SIRA
30164,656.289,241.6225794,159.2013424,1.517716972,0.752244229,30597,195.9744821,0.767863962,0.985848286,0.880052429,0.811076856,0.008010296,0.002138338,0.657845667,0.998423533,DERMASON
34841,670.201,223.7224915,198.5307932,1.126890634,0.461004955,35122,210.620367,0.787580813,0.991999317,0.974743466,0.941435819,0.006421242,0.003111442,0.886301401,0.998764748,SEKER
41308,764.195,285.360779,185.2980457,1.540009653,0.760492617,41755,229.3359525,0.679095154,0.989294695,0.888864679,0.803670194,0.006908124,0.001777671,0.64588578,0.994670336,SIRA
63716,979.012,373.0874676,218.6783262,1.706101716,0.810215919,64479,284.8257903,0.752255018,0.98816669,0.835376661,0.763428995,0.005855475,0.001226921,0.58282383,0.994356737,CALI
47447,785.622,267.906122,225.6713571,1.187151641,0.538927159,47852,245.7872997,0.765966034,0.991536404,0.966031635,0.91743816,0.005646429,0.002467521,0.841692778,0.999216963,SEKER
55035,917.6,379.3468218,185.3905766,2.046203366,0.872446307,55591,264.712558,0.799694856,0.989998381,0.82137603,0.697811456,0.006892829,0.00100816,0.486940828,0.996379961,HOROZ
36229,711.028,267.8022757,172.6504995,1.551123666,0.764440806,36660,214.7747552,0.800888673,0.988243317,0.900518841,0.80199003,0.007391931,0.001886312,0.643188009,0.997664142,DERMASON
34792,684.517,244.6265211,181.5074662,1.347749083,0.670424368,35172,210.4722078,0.734705944,0.989195951,0.933084085,0.860381805,0.007031114,0.002376669,0.74025685,0.997680491,DERMASON
40547,725.149,259.024364,199.592115,1.297768521,0.637375395,40819,227.2136524,0.761989777,0.993336436,0.968978378,0.877190272,0.00638825,0.002333119,0.769462774,0.998584566,SEKER
49763,888.391,366.2054774,173.330798,2.112754811,0.880892875,50347,251.7145595,0.68822781,0.988400501,0.792333682,0.687358805,0.007358991,0.001013286,0.472462127,0.998196633,HOROZ
58879,953.706,346.4185229,218.8363498,1.583002656,0.775204079,60225,273.8011526,0.751793968,0.977650477,0.813469472,0.790376768,0.005883567,0.001416306,0.624695436,0.988894534,BARBUNYA
26625,592.165,214.7993943,157.9960776,1.359523588,0.677468504,26911,184.1195342,0.733774287,0.989372376,0.954144192,0.857169709,0.008067583,0.002686522,0.734739909,0.998896237,DERMASON
53226,919.697,372.8302749,183.6102592,2.030552522,0.870325574,53942,260.3256576,0.627265656,0.986726484,0.790759019,0.698241734,0.007004665,0.001027047,0.487541519,0.989978661,HOROZ
38713,734.278,269.888704,183.1876498,1.473290936,0.734367045,39159,222.0155907,0.726322702,0.988610537,0.902288992,0.822619055,0.006971526,0.001969258,0.67670211,0.996979084,SIRA
47667,852.181,346.3471141,176.0819735,1.966965199,0.86112257,48256,246.3564681,0.628421136,0.987794264,0.824829129,0.711299324,0.007265973,0.001147316,0.505946728,0.995179607,HOROZ
31639,669.447,243.2284009,165.9380452,1.465778391,0.731136347,32137,200.7088089,0.773607511,0.984503843,0.887156447,0.825186566,0.007687613,0.00219877,0.680932868,0.998096684,DERMASON
49605,922.897,377.1350828,169.7528902,2.221671056,0.892972291,50498,251.3146387,0.577816864,0.982316131,0.731861412,0.666378309,0.007602763,0.000924772,0.444060051,0.986555361,HOROZ
29562,711.422,244.2470155,156.3264875,1.562416066,0.76834627,30831,194.0090395,0.774036447,0.958840128,0.733988228,0.794314883,0.008262195,0.002028832,0.630936133,0.985784751,DERMASON
32752,679.57,260.1803743,160.4255607,1.621813714,0.787281588,33112,204.2085737,0.710393892,0.989127809,0.891208444,0.784873088,0.007943954,0.001859577,0.616025764,0.999079031,DERMASON
54085,940.816,389.9310456,177.6057363,2.195486777,0.89024609,54839,262.4179125,0.600197532,0.986250661,0.767851627,0.67298543,0.007209597,0.000912249,0.452909389,0.994356575,HOROZ
74216,1092.082,408.9448865,231.8578197,1.763774399,0.823741239,75550,307.3999773,0.737674936,0.982342819,0.781982276,0.751690478,0.005510198,0.001085184,0.565038575,0.996600573,BARBUNYA
55086,940.551,384.8551747,183.6900387,2.095133614,0.878742297,55586,264.8351819,0.597669473,0.991004929,0.782503705,0.688142448,0.006986443,0.000966383,0.473540028,0.992129631,HOROZ
186439,1663.337,627.8109193,382.6947468,1.640500489,0.792732192,188370,487.2181313,0.848622642,0.989748898,0.846810301,0.776058709,0.00336738,0.000753443,0.602267119,0.988019504,BOMBAY
74298,1052.196,420.4341708,227.3645634,1.849163143,0.841160747,75430,307.5697509,0.803438767,0.984992708,0.843322513,0.731552696,0.005658755,0.000999731,0.535169346,0.989615431,CALI
50834,867.083,339.9933639,190.9237322,1.780781048,0.827441891,51509,254.4088423,0.65775581,0.986895494,0.849655368,0.748275906,0.006688306,0.00129343,0.559916831,0.997089281,SIRA
47171,860.849,348.027196,174.3526498,1.996110735,0.865462212,47961,245.0713826,0.80899705,0.983528283,0.799891328,0.70417308,0.007377991,0.001119014,0.495859727,0.989790924,HOROZ
75554,1074.615,416.1357072,234.0538086,1.777948882,0.826834111,76844,310.1585733,0.763110052,0.983212743,0.822169817,0.745330352,0.005507792,0.001048462,0.555517334,0.987681423,CALI
37560,722.862,280.5802493,171.0444468,1.640393795,0.792701704,37925,218.684424,0.791820386,0.990375742,0.903284707,0.779400633,0.007470188,0.001700413,0.607465347,0.996482387,DERMASON
68879,1032.23,426.2395534,206.4094759,2.06501931,0.874925816,69720,296.1409573,0.81158242,0.987937464,0.812351045,0.694775872,0.006188237,0.000889458,0.482713512,0.996812724,HOROZ
34483,687.567,233.7407243,188.5878665,1.239426102,0.590790465,35051,209.5354844,0.740677893,0.983795042,0.916610562,0.896444062,0.006778434,0.002700237,0.803611957,0.996017635,SEKER
72937,1113.897,399.2799918,233.2505456,1.711807322,0.811625644,74443,304.7396802,0.784049621,0.979769757,0.738699307,0.763223018,0.005474313,0.001145817,0.582509375,0.997143812,BARBUNYA
53335,881.24,342.2415341,199.8183913,1.712762934,0.81186014,54233,260.592078,0.695934132,0.983441816,0.863045634,0.76142739,0.006416828,0.001330498,0.57977167,0.993011426,SIRA
45165,791.454,292.3904356,197.3641063,1.481477261,0.737815969,45658,239.8038032,0.809844002,0.98920233,0.906067435,0.820149273,0.006473828,0.00180681,0.67264483,0.996508021,SIRA
38628,720.599,251.4163481,196.6785032,1.278311274,0.622924354,39014,221.771723,0.74025526,0.990106116,0.934813072,0.882089509,0.006508656,0.002430646,0.778081902,0.994630867,SEKER
69965,1014.949,388.2999017,232.6341399,1.669144099,0.80066714,71261,298.4664215,0.78669815,0.981813334,0.853497518,0.768649233,0.005549916,0.001195031,0.590821643,0.986166458,CALI
26437,601.896,226.3481201,149.2375199,1.516697143,0.751855947,26767,183.4683456,0.788646262,0.987671386,0.917020661,0.810558292,0.008561793,0.00227972,0.657004745,0.99647722,DERMASON
102015,1271.97,456.791895,286.8944214,1.592195111,0.778161905,103901,360.4019037,0.804972738,0.981848105,0.792355654,0.788984891,0.004477693,0.001070308,0.622497159,0.991136932,BARBUNYA
35947,711.184,266.4790377,172.1731426,1.54773871,0.763249477,36360,213.9372383,0.81184787,0.988641364,0.893117421,0.802829521,0.007413109,0.00189965,0.64453524,0.997572142,DERMASON
30950,664.641,256.7604858,153.8983449,1.668377174,0.800460994,31251,198.5113697,0.784895516,0.990368308,0.880432896,0.773138316,0.008295977,0.001828421,0.597742856,0.997260537,DERMASON
75332,1064.37,371.6035604,258.655144,1.436675701,0.717992046,76292,309.7025692,0.758821456,0.987416767,0.835610929,0.833421964,0.004932878,0.001468047,0.694592171,0.997903694,BARBUNYA
34246,684.324,229.9085042,189.9911444,1.21010116,0.563116981,34732,208.8141792,0.779558388,0.98600714,0.91895908,0.908249044,0.006713441,0.002818024,0.824916327,0.998232204,SEKER
76553,1071.474,423.6968928,231.9948045,1.82632061,0.836773629,77861,312.2023492,0.803587924,0.983200832,0.837932055,0.736853054,0.005534687,0.00100646,0.542952423,0.991605199,CALI
96220,1184.057,467.1455145,264.2926467,1.767531259,0.824569374,97317,350.0158696,0.788081314,0.98872756,0.862442197,0.749265183,0.004854973,0.000943863,0.561398315,0.992289071,CALI
37255,717.693,264.5359064,179.6361842,1.472620383,0.734081263,37625,217.7947181,0.787832008,0.990166113,0.908901899,0.823308719,0.007100682,0.002012476,0.677837246,0.998196945,SIRA
33662,677.564,254.5702952,168.8623962,1.507560599,0.748332989,34054,207.0260601,0.714813556,0.988488871,0.921401963,0.813237302,0.007562542,0.002040407,0.661354909,0.997032604,DERMASON
31203,639.782,215.067737,184.8748759,1.163315112,0.510946829,31558,199.3210815,0.762984155,0.988750871,0.957948542,0.926782809,0.006892534,0.003136682,0.858926376,0.999202033,SEKER
31966,660.177,230.4733691,177.2507479,1.3002674,0.63916146,32322,201.7433401,0.742635443,0.98898583,0.921674091,0.875343389,0.007209953,0.002611115,0.766226049,0.996298753,DERMASON
47264,848.013,347.8307664,174.3902443,1.994554041,0.865235765,47768,245.3128489,0.650347437,0.989449004,0.825914931,0.705264952,0.007359317,0.001123121,0.497398653,0.992088493,HOROZ
77531,1118.121,405.2793115,244.3628738,1.658514263,0.797779513,79291,314.1902849,0.673573464,0.977803282,0.77930532,0.775243828,0.00522732,0.001164695,0.601002993,0.996772036,BARBUNYA
69693,1028.815,401.549167,223.9066604,1.793377501,0.830105017,71239,297.8856888,0.815981735,0.978298404,0.827417017,0.741841132,0.005761686,0.001076398,0.550328266,0.98694633,CALI
90176,1181.556,418.3022938,275.5283718,1.518182287,0.752421062,91791,338.8445797,0.784493858,0.982405682,0.811693768,0.810047147,0.004638732,0.001232027,0.656176381,0.996195358,BARBUNYA
41995,765.763,284.0731778,188.5919566,1.506284695,0.747834569,42477,231.2351502,0.732513518,0.988652683,0.899950646,0.813998534,0.006764452,0.001831922,0.662593613,0.998054618,DERMASON
50206,901.06,374.2108249,172.7133563,2.166658288,0.887119271,50896,252.8324832,0.718871707,0.986442942,0.777066281,0.675641821,0.007453508,0.000958091,0.456491871,0.989061895,HOROZ
30279,634.927,212.5605564,181.5101816,1.171066849,0.52040066,30600,196.3477022,0.775688485,0.989509804,0.943851783,0.923725952,0.007020065,0.003152779,0.853269634,0.999235781,SEKER
38231,727.312,274.4947004,177.9160741,1.542832495,0.761505453,38635,220.6291482,0.778001628,0.98954316,0.908205266,0.803764691,0.007179899,0.001848476,0.646037679,0.996727924,DERMASON
35051,701.426,268.4949478,167.1900417,1.605926676,0.7824659,35437,211.254158,0.820751183,0.98910743,0.895254591,0.786808689,0.007660122,0.00181089,0.619067914,0.994177677,DERMASON
79420,1178.357,399.0865136,253.9701819,1.571391219,0.771376737,80997,317.9947871,0.717304913,0.980530143,0.718763433,0.796806648,0.005025013,0.001249478,0.634900834,0.997677596,BARBUNYA
38055,743.589,275.3327074,177.1477249,1.554254832,0.765534257,38618,220.1207189,0.689977155,0.985421306,0.864879647,0.799471741,0.007235126,0.001823217,0.639155064,0.993409847,SIRA
32829,658.101,221.5995,189.0026275,1.172467827,0.522071263,33154,204.4484801,0.789785166,0.990197261,0.952538233,0.922603526,0.006750114,0.003016833,0.851197267,0.998001409,SEKER
79044,1091.785,405.4557524,248.5061191,1.63157251,0.790156106,79952,317.2411489,0.791247072,0.988643186,0.833306035,0.782430998,0.005129494,0.001185874,0.612198266,0.998845862,BARBUNYA
29407,630.552,235.3226412,159.6729987,1.473778554,0.734574548,29698,193.4997553,0.786115269,0.99020136,0.92943446,0.82227428,0.008002266,0.002256626,0.676134991,0.99647325,DERMASON
41994,775.151,298.280475,179.8725301,1.658288094,0.797717355,42467,231.232397,0.691783079,0.98886194,0.878262793,0.775218013,0.007102931,0.001582387,0.600962967,0.996569733,HOROZ
58811,953.661,381.0500896,197.9058803,1.92541065,0.854549641,59505,273.6429989,0.670440036,0.988337115,0.812606671,0.718128683,0.006479232,0.001062949,0.515708805,0.992951226,HOROZ
36296,706.169,262.2950517,176.4635149,1.486398204,0.739854213,36656,214.97326,0.716236483,0.990178961,0.914642406,0.819585648,0.007226555,0.002011354,0.671720635,0.998444346,DERMASON
33468,683.722,255.9969811,166.8002313,1.534751955,0.758587581,33849,206.4286344,0.706075949,0.988744128,0.899664359,0.806371362,0.007649007,0.001994919,0.650234774,0.99794909,DERMASON
39807,719.325,241.4601844,210.0513829,1.149529135,0.493190378,40140,225.1307321,0.78707292,0.991704036,0.966760737,0.932372071,0.006065772,0.002827632,0.869317678,0.999305998,SEKER
46515,815.292,298.5064641,199.6252062,1.495334531,0.743490337,47147,243.361331,0.689560602,0.986595117,0.879379886,0.815263186,0.006417424,0.001748766,0.664654063,0.993880171,SIRA
39401,744.254,284.6191816,176.9496459,1.608475565,0.783250156,39849,223.9797118,0.698772745,0.98875756,0.893870806,0.786945246,0.007223654,0.001708893,0.61928282,0.996101283,DERMASON
33621,677.932,251.8905791,170.5372019,1.47704182,0.73595643,33978,206.8999438,0.739735974,0.989493201,0.91928087,0.821388178,0.007492061,0.002103657,0.674678539,0.996528417,DERMASON
45678,773.561,269.2582706,216.1704385,1.245583219,0.596198902,46084,241.1618459,0.77537302,0.991190001,0.959241174,0.89565251,0.005894704,0.002339914,0.802193419,0.999198661,SEKER
30440,640.64,230.0348431,168.9100454,1.361877812,0.678846443,30761,196.8690218,0.812513346,0.989564709,0.932022527,0.855822619,0.007556992,0.002500713,0.732432355,0.997483372,DERMASON
71161,1037.077,407.7629739,223.7249901,1.822608076,0.836042748,72221,301.0066432,0.781868723,0.985322829,0.83143806,0.738190229,0.005730147,0.001049588,0.544924815,0.993184368,CALI
68564,1007.341,393.5252982,223.2566146,1.762659077,0.823494205,69105,295.4630199,0.724226804,0.992171333,0.849088559,0.750810739,0.005739532,0.001125066,0.563716766,0.993640474,CALI
39316,734.754,270.1187574,185.6428377,1.455045402,0.726407943,39728,223.737985,0.794760355,0.98962948,0.915156297,0.828294885,0.006870454,0.001994826,0.686072416,0.998266514,SIRA
73257,1055.446,415.2978813,227.1072646,1.828641994,0.837228055,74835,305.4074481,0.775830297,0.97891361,0.826393623,0.735393706,0.005669054,0.001022751,0.540803903,0.988936728,CALI
57995,929.11,324.5696765,229.3523842,1.415157194,0.707577968,58998,271.7379756,0.746002753,0.982999424,0.844240433,0.837225395,0.005596511,0.00169616,0.700946362,0.991949287,BARBUNYA
40669,803.675,324.5929153,160.2976462,2.02493875,0.869551599,41155,227.555222,0.619123736,0.988190985,0.791247662,0.701048024,0.007981335,0.001189177,0.491468332,0.995193271,HOROZ
64871,959.372,357.7626293,231.1965823,1.547439092,0.76314356,65510,287.3957594,0.769342979,0.990245764,0.885699457,0.803314085,0.005514986,0.00141666,0.64531352,0.998583367,BARBUNYA
42120,742.557,254.8646481,210.6032648,1.210164754,0.563180704,42479,231.5790354,0.787260289,0.991548765,0.959927942,0.908635376,0.006050918,0.002544249,0.825618247,0.999134102,SEKER
52158,868.899,318.7998501,209.2114911,1.523816156,0.754546013,52781,257.7006561,0.697765886,0.98819651,0.868144862,0.808346227,0.006112195,0.00160978,0.653423623,0.995697474,SIRA
31033,649.385,236.3047107,167.76499,1.40854603,0.704250118,31416,198.7773699,0.751477141,0.98780876,0.924760178,0.84119089,0.007614627,0.002351834,0.707602114,0.996690148,DERMASON
39803,727.139,252.3173029,201.6824304,1.251062387,0.600904734,40242,225.1194208,0.79115484,0.989090999,0.945999253,0.892207622,0.006339153,0.002477848,0.79603444,0.995888747,SEKER
44615,788.391,297.8581841,191.1882013,1.557931829,0.766807941,45072,238.3392168,0.704428831,0.989860667,0.902001886,0.800176828,0.006676189,0.00168831,0.640282956,0.997517196,SIRA
81562,1111.367,432.3076611,241.1157632,1.792946489,0.830014959,82251,322.2545015,0.772543002,0.991623202,0.829817781,0.745428616,0.005300356,0.001009506,0.555663822,0.996275498,CALI
34585,709.382,266.1923934,165.7113517,1.606361849,0.782600117,35082,209.8451564,0.801840861,0.985833191,0.863649081,0.788321385,0.007696759,0.001833584,0.621450607,0.998274546,DERMASON
34940,691.66,260.824171,170.9758037,1.525503407,0.755176671,35309,210.9193915,0.807618519,0.989549407,0.917798712,0.808665051,0.007464916,0.001969153,0.653939164,0.997586422,DERMASON
31339,654.642,245.7888293,163.0658133,1.507298338,0.74823067,31665,199.7549852,0.813155163,0.989704721,0.918940238,0.812709779,0.007842906,0.002110565,0.660497185,0.995566309,DERMASON
75510,1068.728,415.2455851,232.5963734,1.785262509,0.828396802,76172,310.0682474,0.709020742,0.991309142,0.830768381,0.746710521,0.005499213,0.001054604,0.557576603,0.995420605,CALI
26783,608.733,225.8112135,152.1589041,1.484048632,0.738884256,27142,184.6650338,0.817377239,0.986773267,0.908270886,0.817785047,0.00843114,0.00232607,0.668772383,0.99249074,DERMASON
29725,639.815,244.4088403,155.3037352,1.57374734,0.772161758,29972,194.5431712,0.747309936,0.991758975,0.912479029,0.795974364,0.008222333,0.002035969,0.633575188,0.997087268,DERMASON
35298,696.245,257.7214715,174.5933171,1.476124491,0.735569161,35716,211.9971921,0.721073705,0.988296562,0.91503095,0.822582577,0.007301305,0.002062046,0.676642096,0.998807969,DERMASON
58395,979.459,396.0631649,188.3779894,2.10249173,0.879647536,59139,272.6734736,0.78183157,0.987419469,0.764914695,0.688459563,0.006782484,0.000939901,0.473976571,0.99653182,HOROZ
66146,1055.432,406.811607,207.7091593,1.958563639,0.859831291,67090,290.206311,0.636968559,0.985929349,0.746196032,0.713367824,0.006150207,0.00098248,0.508893653,0.996700604,HOROZ
32358,661.076,245.6905351,168.1761978,1.460911463,0.729008937,32694,202.9765632,0.81411966,0.989722885,0.930440816,0.826147263,0.007592884,0.002181807,0.6825193,0.99710027,DERMASON
59030,973.241,389.9037253,193.9118341,2.010726818,0.867559959,59864,274.1520205,0.722344591,0.986068422,0.783144414,0.703127471,0.006605179,0.000995865,0.494388241,0.994079695,HOROZ
73364,1041.373,401.5893013,235.538193,1.704985914,0.809938286,74655,305.6304075,0.700539508,0.982707119,0.850120011,0.761052166,0.005473929,0.001132757,0.579200399,0.987528522,CALI
55381,914.969,363.1423524,194.4983503,1.867071633,0.844473023,55974,265.543366,0.76521631,0.989405796,0.831300224,0.731237666,0.006557165,0.001156459,0.534708523,0.998339116,HOROZ
38597,728.609,249.0154676,198.190154,1.256447218,0.605434739,39116,221.6827163,0.775819095,0.986731772,0.913638413,0.890236733,0.006451679,0.002499623,0.79252144,0.995761359,DERMASON
46380,809.834,308.6616563,191.7464054,1.609738945,0.78363721,46786,243.0079219,0.772227772,0.99132219,0.888686527,0.787295464,0.006655059,0.001577185,0.619834147,0.997771167,SEKER
47577,862.817,342.7464393,177.4626934,1.931371788,0.855521854,48314,246.1237856,0.780334591,0.984745622,0.803099825,0.718092903,0.007204036,0.001181621,0.515657417,0.995926188,HOROZ
38222,709.963,246.2705253,197.7036161,1.245655139,0.596261316,38555,220.6031774,0.780773788,0.991362988,0.952909903,0.895775802,0.006443162,0.002559034,0.802414288,0.999531481,SEKER
64564,997.3,386.6439511,214.293814,1.804270239,0.832356442,65459,286.7149071,0.684484495,0.986327319,0.81573417,0.741547634,0.005988538,0.001117009,0.549892893,0.992155382,CALI
58842,974.928,405.2936818,185.7100376,2.182400515,0.888843432,59591,273.7151097,0.621975583,0.987430988,0.777950927,0.675350054,0.00688783,0.000883849,0.456097695,0.995387844,HOROZ
72553,1029.989,389.2478023,239.3532822,1.626248025,0.788595459,73700,303.9364221,0.784831898,0.984436906,0.859409333,0.780830156,0.005365013,0.001230203,0.609695732,0.99151648,CALI
29068,644.43,253.4954541,146.2546309,1.733247368,0.816778272,29384,192.3812025,0.768994709,0.989245848,0.879576294,0.758913816,0.008720774,0.001784451,0.575950181,0.998264135,DERMASON
91582,1202.076,436.0937539,268.1121509,1.626534838,0.788679996,93036,341.4759494,0.753538046,0.984371641,0.796445632,0.783033342,0.004761785,0.001104258,0.613141214,0.997295545,BARBUNYA
39984,729.801,254.4318151,200.5811621,1.268473133,0.615227815,40353,225.6306937,0.820891845,0.990855698,0.943381151,0.886802201,0.006363341,0.002427571,0.786418144,0.997550287,SEKER
44711,807.275,314.8345454,181.1543595,1.737935241,0.817875355,45168,238.5955014,0.790114512,0.989882217,0.86214684,0.757844096,0.007041546,0.00143274,0.574327673,0.998144303,SIRA
72098,1155.934,454.2319853,205.4310707,2.211116282,0.891886017,73989,302.9818884,0.579156224,0.974442147,0.678058252,0.667020153,0.006300202,0.00076929,0.444915885,0.983760757,HOROZ
39234,715.421,256.6452699,194.9617023,1.316388126,0.650327017,39502,223.504542,0.793086719,0.993215533,0.963272326,0.870869516,0.0065414,0.002320934,0.758413714,0.998366808,SEKER
56546,951.015,315.4936373,229.1241617,1.376954901,0.687441033,57830,268.3218278,0.768225416,0.977796991,0.785664299,0.850482533,0.005579416,0.001800653,0.723320539,0.995979761,BARBUNYA
26324,604.623,228.0825518,147.7138272,1.544083963,0.761952276,26599,183.0758252,0.821469808,0.989661265,0.904882978,0.802673522,0.008664434,0.002218583,0.644284784,0.994829802,DERMASON
47610,832.665,320.1035233,191.3630171,1.672755416,0.80163333,48271,246.209128,0.743673852,0.986306478,0.862913822,0.769154696,0.006723451,0.001451533,0.591598946,0.989600341,SIRA
57737,942.475,382.1272226,194.3005874,1.966680738,0.861079151,58667,271.132867,0.779229368,0.984147817,0.816816309,0.709535597,0.006618411,0.001034738,0.503440763,0.990107252,HOROZ
69221,1021.744,378.5480822,233.5553793,1.620806523,0.78698135,70135,296.8752508,0.820542911,0.98696799,0.833227396,0.78424714,0.005468688,0.001276071,0.615043576,0.99686664,BARBUNYA
24173,581.924,221.0724612,139.5007779,1.584739989,0.775767912,24479,175.4366539,0.751087497,0.987499489,0.897031881,0.793570818,0.009145429,0.002237312,0.629754643,0.997997366,DERMASON
138777,1403.006,502.613464,353.8114117,1.420568832,0.710256111,140144,420.3526666,0.823700142,0.990245747,0.885948143,0.836333876,0.003621735,0.001092987,0.699454352,0.993623053,BOMBAY
29002,643.039,247.1040501,149.7897089,1.649673078,0.795326942,29355,192.162674,0.798953168,0.987974791,0.881379988,0.777658941,0.008520242,0.001922155,0.604753429,0.99764545,DERMASON
40895,731.734,258.5196024,201.8860709,1.280522234,0.624616821,41222,228.1866148,0.744411679,0.992067343,0.959784223,0.882666586,0.006321545,0.002366954,0.779100301,0.997655258,SEKER
48610,819.362,307.9601725,201.640009,1.527277122,0.755836831,49068,248.7813785,0.760077556,0.990666015,0.909879432,0.80783621,0.006335325,0.00166434,0.652599342,0.996700044,SIRA
89692,1240.715,421.4842303,272.1227493,1.548875393,0.76365061,90687,337.9340191,0.774341708,0.989028196,0.732182773,0.801771442,0.00469924,0.00119787,0.642837445,0.995675101,BARBUNYA
78139,1153.901,429.6343751,233.1066782,1.843080509,0.840010659,79379,315.4198231,0.746113742,0.98437874,0.737463641,0.73415872,0.005498335,0.000985305,0.538989027,0.99340017,CALI
31404,661.663,251.5976312,159.6260215,1.576169279,0.772964216,31809,199.9620331,0.761475231,0.987267754,0.90140743,0.79476914,0.008011643,0.001971811,0.631657986,0.995599913,DERMASON
40484,733.501,254.4467838,202.7484452,1.254987596,0.604215932,40856,227.0370669,0.758681434,0.99089485,0.945566026,0.892277212,0.00628512,0.002457494,0.796158623,0.999169196,SEKER
73205,1084.621,371.9501875,251.3077429,1.480058605,0.737223531,74387,305.2990352,0.762591802,0.984110127,0.781978102,0.820806241,0.00508094,0.001422612,0.673722885,0.997149353,BARBUNYA
37937,728.164,276.9207116,175.1401951,1.581137394,0.7745962,38320,219.7791815,0.794525425,0.990005219,0.899113339,0.793653823,0.007299489,0.001786474,0.629886391,0.995936927,DERMASON
42588,765.436,280.882102,193.9428884,1.448272243,0.723353474,43076,232.8620315,0.817977528,0.988671186,0.91343856,0.82903834,0.006595334,0.00192183,0.687304569,0.99540413,SIRA
49108,799.901,278.8531643,224.4414022,1.242431929,0.593447001,49455,250.0524896,0.784447781,0.99298352,0.964472017,0.896717418,0.005678365,0.002264777,0.804102128,0.999042159,SEKER
51292,914.188,364.0980518,181.2771439,2.008516043,0.867245922,52134,255.5523483,0.6318305,0.983849311,0.771238081,0.701877824,0.007098535,0.001062661,0.49263248,0.989460239,HOROZ
76500,1099.381,396.2521484,246.9683755,1.604465137,0.782014162,77747,312.0942569,0.785751702,0.983960796,0.795380327,0.787615305,0.005179767,0.001229551,0.620337869,0.995310484,BARBUNYA
55976,945.068,391.5043642,183.1808742,2.137255682,0.883786849,56704,266.9660217,0.664230112,0.9871614,0.787563551,0.681897946,0.006994147,0.000932808,0.464984809,0.993791424,HOROZ
37092,706.388,238.3472402,198.4091776,1.201291408,0.554118968,37492,217.3177425,0.793785311,0.989331057,0.934121761,0.911769493,0.00642584,0.002739365,0.831323609,0.998661909,SEKER
61669,972.795,355.4939039,221.4226451,1.60549931,0.782333963,62489,280.2131501,0.723721116,0.98687769,0.818906109,0.788236161,0.005764548,0.001372684,0.621316246,0.997522804,BARBUNYA
44780,806.367,311.242022,183.8860709,1.692580741,0.806807967,45261,238.779536,0.725711044,0.989372749,0.865423055,0.767182832,0.006950469,0.001485215,0.588569498,0.996201397,SIRA
35364,692.505,258.7961821,174.2702258,1.485028099,0.739289317,35651,212.1952951,0.760646993,0.991949735,0.926670674,0.819932092,0.007318069,0.002040271,0.672288636,0.998367515,DERMASON
48711,833.397,312.5126173,200.1440216,1.561438682,0.768012367,49219,249.0396986,0.721783455,0.989678783,0.881318819,0.79689486,0.006415648,0.001595969,0.635041419,0.991578236,SIRA
32138,665.691,251.4435063,163.2265641,1.540457019,0.760653593,32461,202.2853739,0.795278513,0.990049598,0.9113461,0.804496313,0.007823869,0.002021611,0.647214318,0.997005839,DERMASON
